qid	cid	question_category	question_subject	question	comment	comment_gold
Q16	Q16_C1	Qatar Living Lounge	bye bye time.. almost	it's 4:30 pm,.. almost time for me to go home...it had been an interesting QL day today...hope to see everyone again tomorrow,. hopefully, there's not much traffic so travelling home should be a breeze.... good evening to y'all!	lol MD.....	Bad
Q22	Q22_C1	Moving to Qatar	Where can i buy globe roam sim here in qatar?	Can anyone tell me where can i buy globe roaming sim? thanks! if your selling globe roaming sim.. you can call me at +9746057424.. thnx!	vivo bonito, did you just cut and paste that from the Globe Website? :D LOL Mine was my own words. bec. i used to work with SMART :p	Bad
Q22	Q22_C2	Moving to Qatar	Where can i buy globe roam sim here in qatar?	Can anyone tell me where can i buy globe roaming sim? thanks! if your selling globe roaming sim.. you can call me at +9746057424.. thnx!	"nkotb... i am not working to any either of the smart or globe.. and that was my opinion when i bought one family sim pack... to where, at my disappointments.. were not all true upon on the run...(sigh)hell network, a misguiding false adverts ...;,, <a href=""http://s185.photobucket.com/albums/x25/casabella1434/?action=view&current=sheep.gif"" target=""_blank""><img src=""http://i185.photobucket.com/albums/x25/casabella1434/sheep.gif"" border=""0"" alt=""Photobucket""></a> ~~Life's Cycle~~~"	Bad
Q22	Q22_C3	Moving to Qatar	Where can i buy globe roam sim here in qatar?	Can anyone tell me where can i buy globe roaming sim? thanks! if your selling globe roaming sim.. you can call me at +9746057424.. thnx!	VB, i didnt say you are working with smart or globe. Geesh! I just meant, your first post, i bet it came from the website of globe and you just cut and paste it here in QL. LOL	Bad
Q22	Q22_C9	Moving to Qatar	Where can i buy globe roam sim here in qatar?	Can anyone tell me where can i buy globe roaming sim? thanks! if your selling globe roaming sim.. you can call me at +9746057424.. thnx!	you can go to filipino souq you cab get it for QR 25.	Good
Q23	Q23_C2	Moving to Qatar	How is Gulf Driving School?	I want to take a Driving Classes from Gulf Driving School as it is near to my flat. Can anyone suggest me the popularity of this School?	Most of people prefer Karwa driving school. As registration process is swift. I heard from my fellas there is some offerfor full course, but your enrollment will come after 1 month.	Good
Q23	Q23_C3	Moving to Qatar	How is Gulf Driving School?	I want to take a Driving Classes from Gulf Driving School as it is near to my flat. Can anyone suggest me the popularity of this School?	Gulf driving school offers the best chance of you getting your licence among all the driving schools. It is popular because of the high success rate. The teaching however is terrible. So if you really want to learn driving, go to some other place. If you just want the licence, you can try gulf driving school	Good
Q44	Q44_C2	Sports in Qatar	wanna play squash ?	any1 here would like to go for squash 2 times per week or also if anyone want to learn it and start playing feel free to ping me cheers	I do not know how to play but i am interested in learning and playing it as it is a good work out and will be greatfull if i could learn and play this game. Regards Ravi	Good
Q44	Q44_C3	Sports in Qatar	wanna play squash ?	any1 here would like to go for squash 2 times per week or also if anyone want to learn it and start playing feel free to ping me cheers	sounds interesting... send me your pin to ping you	Good
Q44	Q44_C4	Sports in Qatar	wanna play squash ?	any1 here would like to go for squash 2 times per week or also if anyone want to learn it and start playing feel free to ping me cheers	Don't know how to play squash, but love to learn.. I'm in as well..	Good
Q61	Q61_C3	Moving to Qatar	Bringing Books From Sharjah To Qatar	Dear Qlers, can you please advise how i can bring some books from dubai to Qatar books belong to physiotherapy used books for my reference. appreciate your kind guidance. 5-6 books only	ani chy has given you the right answer. If you dont want to spend money on shipping charges you should find someone who is coming from U.A.E and also willing to take you 9kg load free of charge but most probably a very difficult way.	Good
Q61	Q61_C4	Moving to Qatar	Bringing Books From Sharjah To Qatar	Dear Qlers, can you please advise how i can bring some books from dubai to Qatar books belong to physiotherapy used books for my reference. appreciate your kind guidance. 5-6 books only	CONTACT: E2E GLOBAL LINES RENJITH KR OPERATIONS SUPERVISOR MOB:77157771 EMAIL:renjith@e2eqatar.com	Good
Q61	Q61_C5	Moving to Qatar	Bringing Books From Sharjah To Qatar	Dear Qlers, can you please advise how i can bring some books from dubai to Qatar books belong to physiotherapy used books for my reference. appreciate your kind guidance. 5-6 books only	You can check http://www.qatarusedbooks.wordpress.com. They advertise your used books on the website, or you can simply donate it. They just opened a facebook page http://www.facebook.com/UsedBookStoreQatar in which there going to be a community of people interested in book swapping, opening a book club etc.	Good
Q108	Q108_C1	Life in Qatar	meeting expat young people	where is the best place to meet european-australian-american expats between 25-35 years old in doha?	Please don't mind HASSAN SHAIKH replies he is very Silly	Bad
Q108	Q108_C2	Life in Qatar	meeting expat young people	where is the best place to meet european-australian-american expats between 25-35 years old in doha?	I am silly. Are you not the one who wanted to know ahy Qatari wonem don't marry Moroccon men? And are you not the one who wanted to know how much any cell phone costs? Are you sure I am the one who is silly?	Bad
Q108	Q108_C3	Life in Qatar	meeting expat young people	where is the best place to meet european-australian-american expats between 25-35 years old in doha?	YEP YOU ARE THE SILLIEST EXPATRIATE IN QATAR ....YOU LACK RESPECT IN YOUR ANSWERS. YOU DON T ANSWER TO GUIDE OR INFORM BUT RATHER TO DISTURB AND MOCK ON PEOPLE. WAKE UP MAN AND GET THIS BEHAVIOUR CHANGED IN DUE TIME BEFORE YOU BEING SLAPPED ON YOUR FACE	Bad
Q133	Q133_C1	Life in Qatar	Where I can get Ramzan timings Chart?	Hi please can anybody provide information regarding Ramzan (saher and Itfaar) Timings...Where I can find advance thanks	Dear Aslam, You can find that on www.Islamicfinder.com then check in prayer timing get the details from there. Regards	Good
Q135	Q135_C1	Electronics	help me ( Lap top )	where can I find a good laptop for a best price ? which brand is good ? please suggest for me : SORRY ,,My budget is Qr 2800,only thanx in advance 4 the answers......	I believe my first choice is e-max & LuLu hyper, where you can get more choices to select & of course with the good price too.	Good
Q135	Q135_C2	Electronics	help me ( Lap top )	where can I find a good laptop for a best price ? which brand is good ? please suggest for me : SORRY ,,My budget is Qr 2800,only thanx in advance 4 the answers......	For brand go for Asus, solid built netbooks. Good system for work and play.	Good
Q135	Q135_C3	Electronics	help me ( Lap top )	where can I find a good laptop for a best price ? which brand is good ? please suggest for me : SORRY ,,My budget is Qr 2800,only thanx in advance 4 the answers......	2800QR is enough for a good one. I suggest Jarir and PCOne (Salwa).Their after-sales support is excellent.	Good
Q135	Q135_C5	Electronics	help me ( Lap top )	where can I find a good laptop for a best price ? which brand is good ? please suggest for me : SORRY ,,My budget is Qr 2800,only thanx in advance 4 the answers......	You can find a good laptop in this price. choose one from lulu or carrefour in best price	Good
Q135	Q135_C6	Electronics	help me ( Lap top )	where can I find a good laptop for a best price ? which brand is good ? please suggest for me : SORRY ,,My budget is Qr 2800,only thanx in advance 4 the answers......	Dear, Go to LULU Hyper, u will get HP laptop for Qr.2000/-. Happy Shopping.	Good
Q208	Q208_C1	Education	MS in Psychology	Let me know that any University offering MS Psychology in Qatar, I visit Qatar University site but they don't such offer.	you can study by distance education.and many autonomous university also having such course.I have ms in psychology from IBMS.if You are interested i wil give the details.	Good
Q240	Q240_C1	Health and Fitness	Please recommend a Dental Clinic In Doha	Many clinics : but which one is good and provides a reliable professional service at sensible prices ?	Doha Dental Complex. Montazah st. right after its junction with C-ring road go to the service road it will be on your right. Dr. AbdelNafe3 elSibaei; one of the very few competent and honest dentists here who will not add extra fake work just for money.	Good
Q240	Q240_C3	Health and Fitness	Please recommend a Dental Clinic In Doha	Many clinics : but which one is good and provides a reliable professional service at sensible prices ?	Try Apollo Clinic in Al Mansoura. Dentists & Asst. Dentists are good and fees are not high (i.e. Dental filling QR200.)	Good
Q240	Q240_C4	Health and Fitness	Please recommend a Dental Clinic In Doha	Many clinics : but which one is good and provides a reliable professional service at sensible prices ?	Al-Ahmadani dental clinic is very good, doctors there are great and helpful the prices are good. Its in the Ali bn jabor and sons building, and if u cant afford the price they make great discounts.they r really very nice people	Good
Q240	Q240_C5	Health and Fitness	Please recommend a Dental Clinic In Doha	Many clinics : but which one is good and provides a reliable professional service at sensible prices ?	Best clinic is Queen Clinic, there is a branch in Villagio. The back entrance of Villagio, it's obvious. And there is a branch in City Center, at the parking lot. (Ask about it there). About the prices I don't really know if it's considered expensive or reasonable. My parents are regular clients there, and it's excelllent; with a very well experienced and professional team. The owner of the Clinic is Doctor Mamdouh Fareed. He is the best of all doctors there. Go check it out anyways. Good luck!	Good
Q273	Q273_C1	Life in Qatar	Is Doha a good place for toddlers?	Hi, we are thinking about leaving our Uk home to live in Doha. We have a little boy who will be two in January and we are wondering if it is a good place for toddlers. Are there any groups and play areas etc. Also what kind of accomodation should we consider? What are the benefits of living in an apartment block to living in a villa or compound. Any information would be greatly appreciated. Many thanks!	hi alison i advice to you to have a villa in any compaund because your baby will found more kids to play with them and spesialy there he will found a new frinds. thanks and regards	Good
